PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,Month,Temperature,Humidity,Wind_Speed,AQI
0.3927209257224126,0.2367052372696851,0.2022661523625843,0.1119543361224622,0.3192860018789424,0.1194314026698976,0.106951871657754,1.0,0.1503171122043744,0.1751615218951902,0.2015700934579439,0.5416666666666679,2,0.2442748091603053,0.4075,0.1910112359550561,0.1997405966277561
0.279268213847049,0.2895617465629158,0.2837512054001929,0.154375040539664,0.3149912763387464,0.1938596681018629,0.2032085561497326,0.2200647249190938,0.3825499377630254,0.6317300789662599,0.131588785046729,1.0,3,0.5826972010178118,0.5750000000000002,0.5337078651685393,0.1582360570687419
0.2697006917059926,0.4496633471757448,0.8797010607521697,0.5042485567879614,1.0,0.241632229169822,0.6951871657754012,0.5654913983989099,0.4500029636654615,0.1378320172290021,0.2015700934579439,0.5416666666666679,10,0.5318066157760815,0.2650000000000001,0.3258426966292134,0.2412451361867704
0.0578576507854418,0.0537031810668064,0.2121504339440694,0.1303755594473633,0.253523017044692,0.4368766091866981,0.4634581105169341,0.286152273888605,0.2159919388299449,0.0014357501794687,0.0023925233644859,0.5416666666666679,8,0.4681933842239186,0.6925000000000001,0.6292134831460674,0.1374837872892347
0.5968711616781951,0.8327621658670322,0.5634040501446479,0.483103068041772,0.5647564085357669,0.4244142019515784,0.0,0.2534491568727645,0.6038764744235673,0.1751615218951902,0.2075514018691589,1.0,3,0.6666666666666666,0.26,0.3651685393258427,0.503242542153048
0.6022690542375073,0.4757085836390759,0.5453230472516875,0.3865862359732762,0.467386927929137,0.2508059456067851,0.5026737967914439,0.6458865610628512,0.3829055776183985,0.1392677674084709,0.2404485981308411,0.5416666666666679,10,0.5903307888040712,0.5725000000000002,0.3370786516853932,0.2049286640726329
1.0,0.9287183002056202,0.477579556412729,0.3467600700525394,0.5456985639511475,0.6705467448451936,1.0,0.5631067961165048,0.0936518285815897,0.0,0.2015700934579439,0.5416666666666679,1,0.2010178117048346,0.1975,0.2584269662921348,0.8326848249027237
0.7590665201370482,0.7322098133290327,0.101976856316297,0.5330479340987222,0.3398201583680043,0.2999632185897575,0.0463458110516934,0.9804121955373872,1.0000000000000002,0.0516870064608758,0.3714392523364486,0.0,12,0.3893129770992366,0.2450000000000001,0.4438202247191011,0.6199740596627756
0.126834313788868,0.2059831471999354,0.0554484088717454,0.1420509826814555,0.1048181452154073,0.2423245851273286,0.2210338680926916,0.3028444898654403,0.4588939600497897,0.1751615218951902,0.2015700934579439,0.5416666666666679,6,0.4300254452926209,0.9425000000000004,0.6910112359550562,0.1089494163424124
0.3885836188506044,0.2024553481433697,0.1099324975891996,0.2005578257767399,0.2211783653200912,0.9647980267855212,0.5454545454545455,0.3249872253449157,0.5491079366961059,0.0258435032304379,0.1513271028037383,0.5416666666666679,6,0.4529262086513994,0.75,0.6460674157303371,0.2905317769130999
0.8944340293490206,0.4339797605128412,1.0,1.0,1.0,0.2950301823925225,1.0,1.0,0.3037164364886492,1.0,1.0,1.0,2,0.27735368956743,0.04,0.3370786516853932,1.0
0.2733208352188248,0.2024553481433697,0.4122468659594985,0.2816371537912693,0.4148436451483022,1.0,0.2887700534759359,0.2009879066598535,0.2238160156481537,0.0114860014357501,0.054429906542056,0.5416666666666679,3,0.7608142493638678,0.3375000000000001,0.5224719101123596,0.191958495460441
0.4584653177322386,0.403620529774624,0.2111861137897781,0.5347343841214244,0.2482888202925781,0.51407429844869,0.5490196078431373,0.2963719979560552,1.0000000000000002,0.3862167982770997,0.7051962616822429,0.5416666666666679,4,0.6412213740458015,0.1600000000000001,0.5617977528089888,0.5058365758754864
1.0,0.3788654598234084,0.4081485053037608,0.2481676071868716,0.465709300764998,0.1820896168242498,0.5597147950089127,0.2977346278317152,0.4427716199395413,0.3101220387652548,0.7853457943925234,1.0,2,0.2798982188295166,0.2825,0.4662921348314607,1.0
0.8954037106471008,0.403620529774624,0.183944069431051,0.3991697476811312,0.2980807945242249,0.1813972608667431,0.4741532976827095,0.2817237267927099,0.4447869124533224,0.0416367552045943,0.0903177570093458,0.5416666666666679,4,0.5776081424936387,0.1425,0.4550561797752808,0.7107652399481194
0.2664037752925205,0.4757085836390759,0.1636933461909353,0.0251670234157099,0.0609314186015299,0.2508059456067851,0.4313725490196079,1.0,0.9650880208642052,0.1995692749461593,0.4802990654205607,1.0,6,0.3791348600508906,0.9525,0.7078651685393258,0.311284046692607
0.847242872842459,0.8719106559690359,0.5253134040501446,0.4070830900953493,0.6392430546235405,1.0,1.0,0.5661727133367399,0.0946002015292514,0.0,0.2015700934579439,0.5416666666666679,1,0.1857506361323155,0.1200000000000001,0.4719101123595505,0.7937743190661478
0.3927209257224126,1.0,0.1945515911282545,0.1035220860089511,0.3192860018789424,0.1164888898504944,0.1283422459893048,1.0,0.6927864382668487,0.1751615218951902,0.2015700934579439,0.5416666666666679,1,0.3078880407124682,0.1800000000000001,0.3932584269662921,1.0
0.4120499062641412,0.7079385558198604,0.2044358727097396,0.3353441006680936,0.3038518319688632,0.4244142019515784,0.2709447415329769,0.1931527848748083,0.3181791239404897,0.0631730078966259,0.2075514018691589,1.0,7,0.5496183206106872,0.9600000000000004,0.5280898876404494,0.2049286640726329
0.0764755317085784,0.0687820021771559,1.0,0.3797107089576442,1.0,0.2987515956641208,0.5311942959001783,0.7102708226877874,0.0107877422796514,0.1751615218951902,0.0,0.5416666666666679,6,0.5114503816793893,0.8800000000000003,0.7078651685393258,0.298313878080415
1.0,0.403620529774624,1.0,1.0,1.0,0.5793288474436921,0.680926916221034,0.7347981604496678,0.310710686977654,1.0,1.0,0.5416666666666679,12,0.2493638676844783,0.3625,0.3314606741573034,0.874189364461738
0.2148813756545348,0.3042777083417328,0.2509643201542912,0.4201855095024972,0.3484096094483961,0.3984508535450789,0.3957219251336899,0.3031851473343553,0.3572995080315335,0.0100502512562814,0.0041869158878504,0.0,9,0.3791348600508906,0.9925000000000002,0.6460674157303371,0.1945525291828793
0.1168142737087077,0.349877031004314,0.7123915139826421,0.1267432055523124,0.5282512414441014,0.241632229169822,0.5169340463458111,0.5075796286833589,0.2730128623081027,0.0201005025125628,0.2015700934579439,0.5416666666666679,5,0.6183206106870229,0.4500000000000002,0.550561797752809,0.1893644617380026
0.9390393690607022,1.0,1.0,0.3442952584808977,1.0,0.4019126333326122,0.6880570409982175,1.0,0.2738426886373067,0.0,0.0,0.5416666666666679,3,0.61323155216285,0.1425,0.6573033707865168,0.8508430609597925
1.0,0.4757085836390759,0.8645130183220828,0.261010572744373,0.7517111797074217,0.2508059456067851,0.6488413547237077,0.0401975813319707,0.0602216821765159,0.0358937544867193,0.0448598130841121,0.0,12,0.1526717557251908,0.0650000000000001,0.2359550561797752,0.8638132295719844
0.5513607860883056,0.6591541345804943,1.0,0.7014334825192968,0.8993423701516575,0.2950301823925225,1.0,1.0,0.8943156896449532,0.2038765254845656,1.0,0.0,2,0.1704834605597964,0.2525000000000001,0.3370786516853932,1.0
0.0547546706315857,0.115832762165867,0.0219382835101253,0.0564312122981124,0.101194470540867,0.0270018823427594,0.3458110516934047,0.0466700732413558,0.1581411890225832,0.1751615218951902,0.2015700934579439,0.5416666666666679,10,0.5496183206106872,0.5225000000000002,0.3202247191011236,0.1297016861219196
0.2170793199301829,0.2723057694633713,0.1829797492767598,0.2560809496010897,0.2668098241846732,0.6897596226660032,1.0,0.2265372168284789,0.1989212257720349,0.0,0.2015700934579439,0.5416666666666679,6,0.5216284987277354,0.7875000000000001,0.797752808988764,0.2671854734111543
0.2907750985842653,0.3031488126436318,0.3910318225650915,0.2207952260491665,0.6030063078781371,0.0396373785672558,0.2709447415329769,0.5327882813830693,0.2125540868946714,0.0,0.2015700934579439,0.5416666666666679,10,0.5394402035623409,0.2875000000000001,0.3707865168539325,0.1971465629053177
0.250501002004008,0.3518525984759908,0.4042912246865959,0.2245573068690406,0.3584753724332304,0.9549319543910514,0.2032085561497326,0.4156021120763073,0.0694683184162172,1.0,0.2015700934579439,0.5416666666666679,12,0.2264631043256997,0.1600000000000001,0.3202247191011236,0.1945525291828793
0.4441140345206542,0.2994395839212998,1.0,0.6906661477589674,0.7864716145483828,0.4521084402518445,0.2816399286987522,0.805314256515074,0.2747910615849683,1.0,0.9641869158878504,0.5416666666666679,1,0.188295165394402,0.1800000000000001,0.4775280898876404,0.2671854734111543
0.6827202792682139,0.9203322178768696,0.8743972999035677,0.3452033469546604,0.6040799892631861,0.4244142019515784,0.8342245989304814,0.395843978879237,0.3072728350423805,0.2857142857142857,0.3588785046728972,1.0,2,0.2493638676844783,0.1100000000000001,0.0730337078651685,0.6303501945525292
0.5119917253862564,0.6795548925533201,1.0,0.8997859505740418,1.0,0.5071507388736235,0.3208556149732621,0.5998978027593256,0.4894789876118784,1.0,1.0,1.0,2,0.2977099236641222,0.0775000000000001,0.2247191011235955,0.4435797665369649
0.4042924558795009,0.3122807724871991,0.120540019286403,0.1970551988065123,0.1348812239967789,0.252883013479305,0.4705882352941177,0.2541304718105944,0.2110129808547211,1.0,0.6585420560747663,0.5416666666666679,5,0.6564885496183206,0.5700000000000001,0.449438202247191,0.1322957198443579
1.0,1.0,1.0,1.0,1.0,0.669335121919557,0.4598930481283423,0.5518650996423097,0.5569320135143148,1.0,1.0,1.0,12,0.3384223918575063,0.145,0.2528089887640449,0.9623865110246432
0.0552071885706897,0.2894004757489014,0.2726615236258438,0.406953363170526,0.0,0.4339340963672948,0.2067736185383244,0.1590870379833077,0.2195483373836762,0.1335247666905958,0.060411214953271,0.5416666666666679,9,0.2977099236641222,0.6625000000000001,0.7415730337078651,0.1011673151750972
0.375977761975564,0.3808007095915817,0.1215043394406943,0.0355451774015697,0.0687156086431351,0.1805318159198598,0.2887700534759359,0.3202180207801056,0.3407029814474543,0.113424264178033,0.2676635514018691,0.0,1,0.2366412213740457,0.1675000000000002,0.3539325842696629,0.311284046692607
0.0981963927855711,0.2262226343587469,0.5067502410800385,0.119737951611857,0.3912226546772245,0.0501958069192323,0.1033868092691622,0.7439959121103731,0.1839843518463636,0.3302225412778176,0.2015700934579439,0.5416666666666679,5,0.7531806615776083,0.5899999999999999,0.5056179775280899,0.1348897535667963
1.0,0.4339797605128412,0.6841851494696238,0.4579360446260622,0.8102268151925915,0.2950301823925225,1.0,1.0,0.4703929820401874,1.0,1.0,1.0,11,0.4122137404580153,0.2675,0.196629213483146,1.0
0.9579158316633266,0.8781599000120952,1.0,0.583381980930142,1.0,1.0,0.5989304812834225,0.9344234372338616,0.8256771975579399,0.990667623833453,1.0,0.0,4,0.7811704834605598,0.195,0.6067415730337079,0.7808041504539559
0.1762880599909496,0.367173325807362,0.2540983606557377,0.3326198352468054,0.0736813850489867,0.6731430796858435,0.1996434937611408,0.1560211207630727,0.2725386758342719,0.0473797559224694,0.0705794392523364,0.5416666666666679,10,0.4580152671755726,0.4325000000000001,0.196629213483146,0.2023346303501945
0.3642122955588597,0.5547312825061484,0.637897782063645,0.9076992929882598,0.4126962823782042,0.928968605984552,0.2959001782531195,0.7470618293306082,0.6038764744235673,0.3402727925340991,0.7626168224299066,0.0,5,0.7989821882951654,0.615,0.2752808988764045,0.2853437094682231
0.566746396017842,0.403620529774624,0.23625843780135,0.3832133359278718,0.3583411622600992,0.5549232999415826,0.4171122994652407,0.1481859989780276,0.2769249007172071,0.0201005025125628,0.0185420560747663,0.5416666666666679,9,0.4096692111959288,0.8175000000000001,0.7921348314606741,0.4150453955901426
0.5226582196651367,0.3871305890416481,0.2989392478302796,0.5196860608419277,0.6578982686887667,0.6065038187758282,1.0,0.3324816896610458,0.6591191986248595,0.4178033022254128,0.8714766355140188,0.0,6,0.3384223918575063,0.6600000000000001,0.5449438202247191,0.4513618677042801
0.3658930764755317,0.4328105471112365,0.2027483124397299,0.1145488746189271,0.3192860018789424,0.1111231311798178,0.1283422459893048,0.9231817407596662,0.5500563096437676,0.1751615218951902,0.2015700934579439,0.5416666666666679,12,0.2951653944020356,0.3150000000000001,0.4325842696629213,0.2775616083009079
0.2736440623181847,0.4136193202435189,0.0863066538090645,0.1512615943439061,0.1766205878405583,0.3404660421038967,0.249554367201426,0.3747232158065066,0.6158496828877958,0.1722900215362527,0.0209345794392523,0.5416666666666679,5,0.7099236641221375,0.3175000000000001,0.4887640449438202,0.2438391699092088
0.2738379985778008,0.2252146917711567,0.258678881388621,0.1402348057339301,0.2744598040531472,0.2068413423051126,0.2281639928698752,0.3610969170499063,0.2769249007172071,0.2383345297918162,0.0998878504672897,1.0,1,0.1297709923664122,0.445,0.3820224719101123,0.2153047989623865
0.1080224966061154,0.2146514534532113,0.2991803278688524,0.1225919439579685,0.2813045228828345,0.2885393452908977,0.1283422459893048,0.4111735649804122,0.330270879023176,0.4307250538406317,0.2015700934579439,0.5416666666666679,3,0.5979643765903309,0.6225000000000003,0.6966292134831461,0.1400778210116731
0.1117719309586915,0.1157521267588598,0.3809064609450337,0.0422909774923785,0.2363441148839082,0.0306367511196694,0.3885918003565063,1.0,0.0433880623555213,0.0,0.0,0.5416666666666679,3,0.791348600508906,0.3974999999999999,0.4662921348314607,0.1504539559014267
0.0685241450643222,0.3808208684433334,0.1776759884281581,0.1101381591749367,0.2133941752784861,0.2483826997555118,1.0,0.2125702606029637,0.076462568905222,0.0172290021536252,0.0484485981308411,0.0,7,0.5725190839694657,0.5750000000000002,0.6235955056179775,0.5888456549935149
0.0713685435386903,0.0776922146514534,0.0506268081002892,0.0775767010443017,0.0660314051805126,0.1523183106514637,0.1711229946524064,0.7102708226877874,0.284274791061585,0.0043072505384063,0.0197383177570093,0.0,3,0.8651399491094148,0.3650000000000002,0.5449438202247191,0.0570687418936446
0.1735729523563255,0.2827077369673024,0.1458534233365477,0.2437568917428812,0.2861360891155549,0.1715311884722733,0.2531194295900179,0.1573837506387327,0.4147946179835221,0.0559942569992821,0.0813457943925233,0.5416666666666679,7,0.3435114503816794,0.8700000000000001,0.8651685393258427,0.1348897535667963
0.1795849764044217,0.1938072007418457,0.9011571841851492,0.0844522280599338,0.5142933834384646,0.1048919275622579,0.3850267379679145,0.5597002214273549,0.0146997806887558,0.1751615218951902,0.0,0.5416666666666679,4,0.8320610687022901,0.4925000000000001,0.5056179775280899,0.1141374837872892
1.0,1.0,0.5629218900675023,0.5492637997016281,0.6087773453227754,0.6198316709578313,0.4777183600713013,0.4387668199625277,0.3785193527354633,0.6173725771715721,1.0,0.0,11,0.564885496183206,0.1800000000000001,0.4269662921348314,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8049735990461592,0.6774939244858043,0.9921033740129218,1.0,0.0,12,0.272264631043257,0.3349999999999999,0.2191011235955056,0.8119325551232166
0.4240739543603335,0.4757085836390759,0.2589199614271938,0.6003762080819874,0.2551335391222655,0.2508059456067851,0.3137254901960785,1.0,0.9544188252030114,0.8528356066044509,1.0,1.0,5,0.6590330788804072,0.5575000000000001,0.4101123595505618,0.3164721141374838
0.3941431249595966,0.588961012780712,0.7794117647058822,0.3799701628072907,0.6019326264930882,0.2269196650728056,0.57397504456328,1.0,0.3105921403591963,0.0,0.0,0.5416666666666679,3,0.6692111959287532,0.1875,0.3820224719101123,0.562905317769131
0.3580709806710194,0.3553602386808047,0.3261812921890067,0.3681650126483752,0.371091128707556,0.2248425972002856,0.0,0.0647249190938511,0.1624088672870607,0.4630294328786791,0.123214953271028,1.0,3,0.7786259541984734,0.3075000000000001,0.5674157303370786,0.1971465629053177
0.0811300019393626,0.0760391888078055,0.1798457087753134,0.4933514951028085,0.4411488390820023,0.0256171704277461,0.3636363636363637,0.1969000170328734,0.1662023590777073,0.0,0.0,0.5416666666666679,6,0.4605597964376591,0.7000000000000002,0.6179775280898876,0.1037613488975356
0.343913633719051,0.4339797605128412,0.1933461909353905,0.2056171758448466,0.3132465440880418,0.2950301823925225,1.0,1.0,0.2557050560132772,0.750897343862168,0.897196261682243,0.0,5,0.8142493638676845,0.2225000000000001,0.550561797752809,0.6926070038910506
0.5775421811364665,0.4757085836390759,0.6436837029893924,0.4000778361548939,0.3247886189773185,0.2508059456067851,1.0,1.0,0.426649279829293,0.1392677674084709,0.2404485981308411,0.5416666666666679,10,0.4783715012722646,0.5600000000000003,0.4213483146067415,0.4461738002594033
0.0925722412567069,0.1226061363544732,0.18900675024108,0.2540053188039177,0.3673332438598846,0.2139379908695558,0.1532976827094474,0.2088230284448986,0.2417165550352677,1.0,1.0,0.0,9,0.465648854961832,0.8175000000000001,0.6741573033707865,0.0752269779507133
0.1275454134074601,0.390960770874491,0.3237704918032787,0.296685477070766,0.4658435109381291,0.2802310738008178,0.1996434937611408,0.1434167944132175,0.4462094718748149,0.2211055276381909,0.2015700934579439,0.5416666666666679,1,0.1195928753180661,0.4800000000000002,0.2696629213483146,0.1867704280155642
0.2087400607666946,0.403620529774624,0.0609932497589199,0.1385483557112278,0.0638840424104147,0.51407429844869,0.6559714795008914,0.56276613864759,0.6814059628949087,0.0244077530509691,0.0203364485981308,0.5416666666666679,6,0.5089058524173029,0.8775,0.7921348314606741,0.2334630350194552
0.1012347275195552,0.3122807724871991,0.1511571841851494,0.1700719984432769,0.1399812105757616,0.154222289534607,0.556149732620321,0.171350706864248,0.407918914112975,0.3488872936109117,0.0915140186915887,0.5416666666666679,6,0.3740458015267176,0.6875,0.6235955056179775,0.1893644617380026
1.0,1.0,0.2133558341369334,0.3540247778426412,0.2771440075157697,0.4244142019515784,0.0463458110516934,0.2534491568727645,0.5679568490308816,0.3804737975592246,0.2075514018691589,1.0,5,0.8422391857506363,0.3500000000000001,0.6348314606741573,0.6770428015564202
0.6492339517745168,0.8769100512034834,1.0,1.0,1.0,0.2950301823925225,1.0,1.0,0.4105269397190446,0.3072505384063173,1.0,1.0,11,0.4732824427480916,0.4025000000000001,0.0730337078651685,1.0
1.0,1.0,1.0,0.7862748913537004,0.7346664877197692,0.7996711309201845,0.3672014260249555,0.5866121614716403,0.417284096971134,0.574300071787509,0.5580560747663552,0.0,2,0.287531806615776,0.2750000000000001,0.3876404494382022,0.9182879377431906
0.3927532484323486,0.4295851308309478,0.4467213114754098,0.2773561652721022,0.3722990202657361,0.2759038490664012,0.1746880570409982,0.4408107647760177,0.1465236204137277,0.1091170136396267,0.2015700934579439,0.5416666666666679,10,0.4783715012722646,0.3225,0.348314606741573,0.22568093385214
0.4580127997931346,0.4968350602749667,0.3837994214079074,0.4591035869494713,0.6891692390283183,0.3077522231117073,0.3315508021390375,0.7153806847215126,0.3333530911030763,0.8513998564249821,0.2015700934579439,0.5416666666666679,11,0.4478371501272264,0.5550000000000002,0.2022471910112359,0.3527885862516212
1.0,0.4757085836390759,1.0,0.5456314458065772,1.0,0.2508059456067851,1.0,0.4660194174757281,0.1657281726038765,0.0947595118449389,0.123214953271028,0.9583333333333356,1,0.1068702290076336,0.06,0.3146067415730337,1.0
0.0546253797918417,0.3740273354029754,0.2762777242044358,0.4074722708698191,0.0,0.4188753542915251,0.1319073083778966,0.1842956906830182,0.1704700373421848,0.0904522613065326,0.0400747663551401,0.5416666666666679,9,0.4783715012722646,0.8274999999999999,0.8202247191011236,0.0933852140077821
0.6103174090115716,0.7346691932427528,0.5655737704918031,0.1476292404488551,0.3192860018789424,0.1500681537895671,0.1283422459893048,1.0,0.5154406970541168,0.1751615218951902,0.2015700934579439,0.5416666666666679,2,0.2748091603053435,0.3700000000000001,0.449438202247191,0.3683527885862516
0.2869610188118172,0.2931097044712333,1.0,0.0243886618667704,0.8024426251509864,0.1810510828879898,0.5347593582887702,0.119570771589167,0.3695098097326775,0.1191672648959081,0.0980934579439252,0.0,2,0.188295165394402,0.2375,0.5112359550561797,0.1997405966277561
0.5205249208093606,0.4339797605128412,1.0,1.0,1.0,0.2950301823925225,1.0,1.0,0.6189318949676963,1.0,1.0,1.0,4,0.6412213740458015,0.3425000000000002,0.550561797752809,1.0
0.220570172603271,0.2024553481433697,0.1048698167791706,0.2671077382110657,0.2159441685679774,0.8119604491659276,1.0,0.0626809742803611,0.1200877244976587,0.2010050251256281,0.2601869158878505,0.5416666666666679,9,0.4300254452926209,0.6775,0.5561797752808989,0.6407263294422827
0.8938522205701727,0.403620529774624,0.3476374156219864,0.6906661477589674,0.400483156623272,0.0910448084121248,0.3101604278074867,0.1774825413047181,0.3685614367850158,0.308686288585786,0.123214953271028,0.5416666666666679,10,0.4071246819338423,0.4725000000000001,0.1516853932584269,0.7730220492866408
0.4244618268795656,0.5123170584203522,0.1714079074252651,0.6003762080819874,0.4094752382230573,0.2783270949176745,0.3386809269162211,0.3777891330267416,0.712583723549286,0.1751615218951902,0.2015700934579439,0.5416666666666679,1,0.1399491094147583,0.2825,0.1292134831460674,0.2645914396887159
0.0813239381989786,0.1682054590170544,0.2268563162970105,0.1820068755270156,0.1033418333109649,0.0884484735714749,0.0606060606060606,0.1222960313404871,0.3160452848082509,0.0143575017946877,0.0574205607476635,0.0,7,0.3536895674300254,0.9625,0.550561797752809,0.1115434500648508
0.3177322386708902,0.6271418779986292,0.0221793635486981,0.3487059739248881,0.1868205609985236,0.0735628204850818,0.2745098039215686,0.8819621870209504,0.8717918321379886,0.068916008614501,0.2392523364485981,0.0,5,0.6870229007633588,0.3875000000000002,0.7640449438202247,0.2931258106355383
0.405326782597453,0.2024553481433697,0.251205400192864,0.1967957449568658,0.1751442759361159,0.8119604491659276,0.0071301247771836,0.1543178334184977,0.4112382194297909,0.0043072505384063,0.0023925233644859,0.5416666666666679,7,0.5114503816793893,0.6825000000000001,0.7359550561797752,0.2490272373540856
0.6892494666752861,0.651251864693787,0.0788331726133076,0.438995913601868,0.2776808482082942,0.2632683528419048,0.3065953654188948,0.4026571282575371,1.0000000000000002,0.3790380473797559,0.2398504672897196,0.0,1,0.3333333333333333,0.1175000000000001,0.3539325842696629,0.6900129701686122
0.622793975046868,0.7274523243156069,0.9857762777242044,0.5839008886294351,0.81720574419541,0.5403838248339429,0.4456327985739751,0.5780957247487651,0.4260565467370045,0.4508255563531945,1.0,0.0,2,0.272264631043257,0.145,0.3932584269662921,0.4798962386511024
0.0359428534488331,0.0489456920533806,0.0540019286403085,0.1890121294674709,0.1288417662058784,0.17222354442978,0.1818181818181818,0.6407766990291263,0.5031118487345151,0.0157932519741564,0.0974953271028037,0.0,6,0.5190839694656489,0.7100000000000002,0.4550561797752808,0.1037613488975356
0.2894821901868252,0.3849937507559569,0.2613307618129218,0.6021923850295129,0.6693061334049121,0.2592873060862416,0.4385026737967915,0.233009708737864,0.3571809614130758,0.0775305096913137,0.0962990654205607,0.5416666666666679,1,0.3486005089058525,0.1725000000000001,0.2808988764044944,0.22568093385214
0.1309716206606762,0.2198524372051767,0.1007714561234329,0.197963287280275,0.2304388672661388,0.1395097254375906,0.2673796791443851,0.1853176630897632,0.38231284452611,0.0516870064608758,0.0813457943925233,0.5416666666666679,4,0.702290076335878,0.5800000000000001,0.3033707865168539,0.1245136186770428
0.1225677160773159,0.1321211143813248,0.1798457087753134,0.2711292728805863,0.1641390417393638,0.1441831281507605,0.3137254901960785,0.2003065917220235,0.2823780451662617,0.0,0.0,0.5416666666666679,5,0.628498727735369,0.385,0.3707865168539325,0.0881971465629053
1.0,0.4757085836390759,0.6275313404050143,1.0,0.5372433230438867,0.2508059456067851,0.5668449197860964,1.0,0.6514136684251084,0.3661162957645369,1.0,1.0,2,0.1195928753180661,0.2800000000000002,0.3426966292134831,0.8197146562905318
0.0899217790419548,0.1971132524291416,0.1759884281581484,0.2647726535642473,0.2213125754932223,0.6516800450031373,1.0,0.0630216317492761,0.4684962361448641,0.1363962670495333,0.1142429906542056,0.5416666666666679,6,0.4147582697201017,0.6800000000000002,0.6011235955056179,0.3657587548638132
0.5048807292003362,0.4339797605128412,0.2543394406943105,0.3751702665888305,0.5302643940410683,0.2950301823925225,1.0,1.0,0.4214332286171538,0.6776740847092605,0.5305420560747663,1.0,10,0.44529262086514,0.2475,0.4213483146067415,0.7367055771725032
0.2463636951321998,0.350804338184897,0.1188524590163934,0.3435168969319582,0.3749832237283586,0.2097838551245159,0.3315508021390375,0.2711633452563448,0.6566297196372476,0.0804020100502512,0.1214205607476635,0.5416666666666679,3,0.5725190839694657,0.4075,0.4943820224719101,0.2023346303501945
0.3063546447734178,0.4381324839737128,0.5684667309546768,0.4304339365635337,0.6012615756274325,0.307406045132954,0.3529411764705883,0.1410321921308124,0.7464880564281906,0.176597272074659,0.1740560747663551,0.5416666666666679,2,0.3282442748091603,0.4650000000000001,0.1685393258426966,0.2853437094682231
0.438360592152046,0.3808208684433334,0.3717454194792671,0.2385678147499513,0.4426251509864447,0.2483826997555118,0.2531194295900179,0.2732072900698348,0.2207338035682532,0.1177315147164393,0.3182056074766355,0.0,8,0.5139949109414759,0.7300000000000002,0.7808988764044944,0.4150453955901426
0.6695972590341974,0.403620529774624,0.4546769527483124,0.873710838684569,0.6544088041873574,0.3006555745472641,0.4242424242424243,0.2694600579117697,0.3545729358070062,0.018664752333094,0.0179439252336448,0.5416666666666679,2,0.3206106870229007,0.2625000000000002,0.3651685393258427,0.4409857328145266
0.1496541470036848,0.2985122767407168,0.1024590163934426,0.4252448595706039,0.0,0.5507691641965426,0.0641711229946524,0.0861863396354965,0.299330211605714,0.1076812634601579,0.0436635514018691,0.5416666666666679,5,0.7201017811704834,0.5725000000000002,0.3539325842696629,0.0726329442282749
0.158058051587045,0.1582066685481594,0.0793153326904532,0.1429590711552182,0.1053549859079318,0.0463878491529457,0.2032085561497326,0.5195026400953842,0.3124888862545197,0.0,0.2015700934579439,0.5416666666666679,6,0.5114503816793893,0.8025,0.8033707865168539,0.1141374837872892
0.3321481673023466,0.3823327823247188,0.4317743490838958,0.3932023091392618,0.4763119044423567,0.3335424825288302,0.484848484848485,0.1495486288536876,0.449410230573173,0.2512562814070351,0.2924859813084112,0.5416666666666679,5,0.743002544529262,0.5925000000000002,0.4382022471910112,0.2412451361867704
0.2951063417156894,0.3055275571503447,0.2167309546769527,0.2149575144321203,0.2336599114212857,0.5827906272312253,0.2067736185383244,0.4363822176801227,0.3625155592436727,0.1981335247666905,0.5311401869158879,0.0,3,0.8142493638676845,0.455,0.5449438202247191,0.2075226977950713
0.2290387226065033,0.403620529774624,0.2919479267116682,0.3564895894142829,0.3254596698429741,0.6731430796858435,0.2531194295900179,0.1822517458695282,0.4958805050085948,0.0014357501794687,0.0017943925233644,0.5416666666666679,7,0.3638676844783715,0.9700000000000002,0.5730337078651685,0.1582360570687419
1.0,1.0,0.4144165863066537,0.1295971978984238,0.3653200912629177,0.2248425972002856,0.1711229946524064,0.5549310168625448,0.1803094066741747,0.4493898061737257,0.2183177570093458,1.0,11,0.5801526717557252,0.4875,0.1573033707865168,0.8949416342412451
0.2017583554205184,0.403620529774624,0.2762777242044358,0.3468897969773626,0.3368675345591196,0.3975854085981956,0.2816399286987522,0.2585590189064895,0.1236441230513899,0.0229720028715003,0.0233271028037383,0.5416666666666679,8,0.4427480916030535,0.8175000000000001,0.904494382022472,0.1945525291828793
1.0,0.7079385558198604,0.415380906460945,0.2978530193941752,0.3492148704871829,0.4244142019515784,0.7058823529411766,0.3498552205757111,0.2282022405310889,0.0646087580760947,0.0717757009345794,1.0,11,0.4198473282442748,0.2099999999999999,0.1067415730337078,1.0
1.0,0.403620529774624,0.7567502410800385,1.0,0.7852637229902026,0.0906986304333715,0.4420677361853833,0.5545903593936297,0.196431746784423,0.5139985642498205,0.3750280373831776,0.5416666666666679,12,0.2519083969465648,0.0224999999999999,0.3314606741573034,0.8690012970168612
0.2111965867218307,0.3903156876184332,0.4546769527483124,1.0,1.0,0.2950301823925225,1.0,1.0,0.634935688459487,0.9045226130653266,1.0,0.0,6,0.4351145038167939,0.7425000000000002,0.6235955056179775,0.9234760051880674
